SMILES,ID,mol,standardized_mol,fingerprint,Molecular_Weight,Rotatable_Bonds,Aromatic_Bonds,ClogP,TPSA,predicted_p_np
[NH3+]C1Cc2ccccc2N(Cc2ccc(F)c(C(F)(F)F)c2)C1,RBIF-2163,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9eeb0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed915f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83ba0>,325.32899999999995,2,2,3.0177000000000005,30.880000000000003,p
COc1ccccc1N1CCN(CC/C(=N\O)c2ccsc2)CC1,RBIF-1488,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ee40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed91510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83740>,345.468,6,2,3.1473000000000013,48.3,p
[NH3+]C1Cc2ccccc2N(Cc2cc(Cl)ccc2Br)C1,RBIF-2899,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed913c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed836d0>,352.683,2,2,3.2757000000000014,30.880000000000003,p
O=C(CCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,RBIF-4346,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9edd0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed912e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83660>,360.45700000000005,5,3,3.940400000000003,43.78,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(Cl)cc2Cl)C1,RBIF-0610,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ed60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed91270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed835f0>,308.23199999999997,2,2,3.1666000000000007,30.880000000000003,p
N#CN(Cc1ccc(C(F)(F)F)cc1)c1ccccc1,RBIF-4763,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ecf0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed91200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83580>,276.26099999999997,3,2,4.193080000000003,27.03,p
COc1ccccc1N1CCN(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)CC1,RBIF-0358,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ec80>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed91120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83510>,470.5350000000001,8,3,6.046400000000006,24.94,p
FC(F)(F)c1cccc(OCc2ccccc2)c1,RBIF-4804,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ec10>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed91660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed834a0>,252.23499999999999,3,2,4.284400000000002,9.23,p
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,RBIF-1709,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9eb30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed91040>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83430>,650.7760000000003,5,2,3.2752000000000026,130.58,n
Fc1ccccc1COc1ccc(C(F)(F)F)cc1,RBIF-1200,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ea50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed910b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed833c0>,270.22499999999997,3,2,4.423500000000002,9.23,p
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,RBIF-1380,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90d60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83350>,1422.7199999999998,31,2,-1.6776000000000149,530.8699999999999,p
CC1CN(Cc2cccc(Br)c2Cl)c2ccccc21,RBIF-0907,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90cf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed832e0>,336.66,2,2,5.226200000000004,3.24,p
COc1ccccc1N1CCN(CC/C(=N\O)c2csc3ccccc23)CC1,RBIF-2188,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9e820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed90c80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed83270>,395.5280000000001,6,3,4.300500000000003,48.3,p
